5, 5.646725
0, 7.5e-05
5, 5.953875
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61605
0, 7.5e-05
5, 4.72505
0, 7.5e-05
5, 5.0322
0, 7.5e-05
5, 5.339275
0, 7.5e-05
5, 5.6466
0, 7.5e-05
5, 5.953725
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61595
0, 7.5e-05
5, 4.724925
0, 7.5e-05
5, 5.03195
0, 7.5e-05
5, 5.33915
0, 7.5e-05
5, 5.64635
0, 7.5e-05
5, 5.953525
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.615925
0, 7.5e-05
5, 4.72485
0, 7.5e-05
5, 5.03175
0, 7.5e-05
5, 5.33905
0, 7.5e-05
5, 5.64625
0, 7.5e-05
5, 5.953525
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.615775
0, 7.5e-05
5, 4.72475
0, 7.5e-05
5, 5.03185
0, 7.5e-05
5, 5.3391
0, 7.5e-05
5, 5.646225
0, 7.5e-05
5, 5.95345
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.615725
0, 7.5e-05
5, 4.724925
0, 7.5e-05
5, 5.032025
0, 7.5e-05
5, 5.3391
0, 7.5e-05
5, 5.646375
0, 7.5e-05
5, 5.95345
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.615725
0, 7.5e-05
5, 4.724725
0, 7.5e-05
5, 5.031675
0, 7.5e-05
5, 5.33895
0, 7.5e-05
5, 5.646125
0, 7.5e-05
5, 5.9533
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6157
0, 7.5e-05
5, 4.72465
0, 7.5e-05
5, 5.03165
0, 7.5e-05
5, 5.338875
0, 7.5e-05
5, 5.64615
0, 7.5e-05
5, 5.9532
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.615575
0, 7.5e-05
5, 4.7245
0, 7.5e-05
5, 5.0316
0, 7.5e-05
5, 5.3387
0, 7.5e-05
5, 5.64595
0, 7.5e-05
5, 5.9531
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.615625
0, 7.5e-05
5, 4.72465
0, 7.5e-05
5, 5.0316
0, 7.5e-05
5, 5.33875
0, 7.5e-05
5, 5.6459
0, 7.5e-05
5, 5.953025
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.615425
0, 7.5e-05
5, 4.7245
0, 7.5e-05
5, 5.0315
0, 7.5e-05
5, 5.33875
0, 7.5e-05
5, 5.645875
0, 7.5e-05
5, 5.953025
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.615475
0, 7.5e-05
5, 4.7244
0, 7.5e-05
5, 5.031475
0, 7.5e-05
5, 5.338525
0, 7.5e-05
5, 5.645725
0, 7.5e-05
5, 5.952975
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.615275
0, 7.5e-05
5, 4.72435
0, 7.5e-05
5, 5.031375
0, 7.5e-05
5, 5.338625
0, 7.5e-05
5, 5.645725
0, 7.5e-05
5, 5.95295
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61495
0, 7.5e-05
5, 4.72405
0, 7.5e-05
5, 5.031075
0, 7.5e-05
5, 5.33825
0, 7.5e-05
5, 5.645425
0, 7.5e-05
5, 5.952625
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61495
0, 7.5e-05
5, 4.72405
0, 7.5e-05
5, 5.03105
0, 7.5e-05
5, 5.338175
0, 7.5e-05
5, 5.64555
0, 7.5e-05
5, 5.952675
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.615025
0, 7.5e-05
5, 4.72405
0, 7.5e-05
5, 5.031125
0, 7.5e-05
5, 5.338375
0, 7.5e-05
5, 5.64545
0, 7.5e-05
5, 5.952625
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.614725
0, 7.5e-05
5, 4.723775
0, 7.5e-05
5, 5.0308
0, 7.5e-05
5, 5.338175
0, 7.5e-05
5, 5.645425
0, 7.5e-05
5, 5.952675
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.614875
0, 7.5e-05
5, 4.723875
0, 7.5e-05
5, 5.03085
0, 7.5e-05
5, 5.33805
0, 7.5e-05
5, 5.645325
0, 7.5e-05
5, 5.95245
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.614725
0, 7.5e-05
5, 4.723775
0, 7.5e-05
5, 5.030725
0, 7.5e-05
5, 5.337925
0, 7.5e-05
5, 5.64515
0, 7.5e-05
5, 5.952375
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.614725
0, 7.5e-05
5, 4.72365
0, 7.5e-05
5, 5.03065
0, 7.5e-05
5, 5.337925
0, 7.5e-05
5, 5.6451
0, 7.5e-05
5, 5.952325
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6147
0, 7.5e-05
5, 4.723725
0, 7.5e-05
5, 5.0307
0, 7.5e-05
5, 5.338
0, 7.5e-05
5, 5.64515
0, 7.5e-05
5, 5.9523
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6146
0, 7.5e-05
5, 4.72365
0, 7.5e-05
5, 5.03065
0, 7.5e-05
5, 5.33785
0, 7.5e-05
5, 5.64495
0, 7.5e-05
5, 5.95215
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61435
0, 7.5e-05
5, 4.72345
0, 7.5e-05
5, 5.03035
0, 7.5e-05
5, 5.33765
0, 7.5e-05
5, 5.64485
0, 7.5e-05
5, 5.95195
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.601575
0, 7.5e-05
5, 4.710525
0, 7.5e-05
5, 5.0175
0, 7.5e-05
5, 5.3247
0, 7.5e-05
5, 5.632075
0, 7.5e-05
5, 5.939175
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60165
0, 7.5e-05
5, 4.710525
0, 7.5e-05
5, 5.0175
0, 7.5e-05
5, 5.32465
0, 7.5e-05
5, 5.6319
0, 7.5e-05
5, 5.93905
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60145
0, 7.5e-05
5, 4.710375
0, 7.5e-05
5, 5.0174
0, 7.5e-05
5, 5.324575
0, 7.5e-05
5, 5.631775
0, 7.5e-05
5, 5.93895
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.601325
0, 7.5e-05
5, 4.710375
0, 7.5e-05
5, 5.01735
0, 7.5e-05
5, 5.32465
0, 7.5e-05
5, 5.6319
0, 7.5e-05
5, 5.939
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.601325
0, 7.5e-05
5, 4.7102
0, 7.5e-05
5, 5.0173
0, 7.5e-05
5, 5.3245
0, 7.5e-05
5, 5.63175
0, 7.5e-05
5, 5.939
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.601225
0, 7.5e-05
5, 4.7102
0, 7.5e-05
5, 5.01725
0, 7.5e-05
5, 5.32445
0, 7.5e-05
5, 5.63165
0, 7.5e-05
5, 5.938875
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60095
0, 7.5e-05
5, 4.709975
0, 7.5e-05
5, 5.01705
0, 7.5e-05
5, 5.3242
0, 7.5e-05
5, 5.631525
0, 7.5e-05
5, 5.93875
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.601025
0, 7.5e-05
5, 4.71005
0, 7.5e-05
5, 5.017175
0, 7.5e-05
5, 5.324325
0, 7.5e-05
5, 5.63165
0, 7.5e-05
5, 5.938775
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6009
0, 7.5e-05
5, 4.709925
0, 7.5e-05
5, 5.017
0, 7.5e-05
5, 5.3242
0, 7.5e-05
5, 5.6314
0, 7.5e-05
5, 5.9386
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.600725
0, 7.5e-05
5, 4.709825
0, 7.5e-05
5, 5.01685
0, 7.5e-05
5, 5.3241
0, 7.5e-05
5, 5.631375
0, 7.5e-05
5, 5.9386
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.600825
0, 7.5e-05
5, 4.70985
0, 7.5e-05
5, 5.01685
0, 7.5e-05
5, 5.32405
0, 7.5e-05
5, 5.63125
0, 7.5e-05
5, 5.938575
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.600725
0, 7.5e-05
5, 4.7098
0, 7.5e-05
5, 5.01675
0, 7.5e-05
5, 5.32405
0, 7.5e-05
5, 5.6312
0, 7.5e-05
5, 5.93835
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60065
0, 7.5e-05
5, 4.709775
0, 7.5e-05
5, 5.016775
0, 7.5e-05
5, 5.32405
0, 7.5e-05
5, 5.6312
0, 7.5e-05
5, 5.93835
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6006
0, 7.5e-05
5, 4.7096
0, 7.5e-05
5, 5.016575
0, 7.5e-05
5, 5.32375
0, 7.5e-05
5, 5.630975
0, 7.5e-05
5, 5.938175
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6005
0, 7.5e-05
5, 4.709575
0, 7.5e-05
5, 5.016575
0, 7.5e-05
5, 5.323775
0, 7.5e-05
5, 5.630975
0, 7.5e-05
5, 5.938275
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.600125
0, 7.5e-05
5, 4.70935
0, 7.5e-05
5, 5.016325
0, 7.5e-05
5, 5.323575
0, 7.5e-05
5, 5.630875
0, 7.5e-05
5, 5.938175
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6005
0, 7.5e-05
5, 4.7095
0, 7.5e-05
5, 5.016475
0, 7.5e-05
5, 5.32375
0, 7.5e-05
5, 5.63095
0, 7.5e-05
5, 5.938075
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.600225
0, 7.5e-05
5, 4.70935
0, 7.5e-05
5, 5.016375
0, 7.5e-05
5, 5.323575
0, 7.5e-05
5, 5.630775
0, 7.5e-05
5, 5.937975
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.600425
0, 7.5e-05
5, 4.709375
0, 7.5e-05
5, 5.016425
0, 7.5e-05
5, 5.323575
0, 7.5e-05
5, 5.630775
0, 7.5e-05
5, 5.937975
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.599975
0, 7.5e-05
5, 4.709075
0, 7.5e-05
5, 5.016025
0, 7.5e-05
5, 5.323275
0, 7.5e-05
5, 5.630525
0, 7.5e-05
5, 5.937825
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60005
0, 7.5e-05
5, 4.709175
0, 7.5e-05
5, 5.01605
0, 7.5e-05
5, 5.323275
0, 7.5e-05
5, 5.63055
0, 7.5e-05
5, 5.93775
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59995
0, 7.5e-05
5, 4.709125
0, 7.5e-05
5, 5.016125
0, 7.5e-05
5, 5.323325
0, 7.5e-05
5, 5.630475
0, 7.5e-05
5, 5.93775
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59985
0, 7.5e-05
5, 4.708875
0, 7.5e-05
5, 5.01605
0, 7.5e-05
5, 5.323175
0, 7.5e-05
5, 5.630475
0, 7.5e-05
5, 5.93765
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59985
0, 7.5e-05
5, 4.708975
0, 7.5e-05
5, 5.015975
0, 7.5e-05
5, 5.323175
0, 7.5e-05
5, 5.630475
0, 7.5e-05
5, 5.937625
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.599775
0, 7.5e-05
5, 4.708875
0, 7.5e-05
5, 5.015875
0, 7.5e-05
5, 5.32305
0, 7.5e-05
5, 5.63025
0, 7.5e-05
5, 5.937475
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59965
0, 7.5e-05
5, 4.708725
0, 7.5e-05
5, 5.015825
0, 7.5e-05
5, 5.32295
0, 7.5e-05
5, 5.6301
0, 7.5e-05
5, 5.93725
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.5997
0, 7.5e-05
5, 4.708675
0, 7.5e-05
5, 5.0156
0, 7.5e-05
5, 5.32285
0, 7.5e-05
5, 5.63015
0, 7.5e-05
5, 5.937425
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.5996
0, 7.5e-05
5, 4.708625
0, 7.5e-05
5, 5.0156
0, 7.5e-05
5, 5.32275
0, 7.5e-05
5, 5.63005
0, 7.5e-05
5, 5.9371
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59955
0, 7.5e-05
5, 4.70855
0, 7.5e-05
5, 5.01555
0, 7.5e-05
5, 5.3228
0, 7.5e-05
5, 5.6299
0, 7.5e-05
5, 5.9371
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.599475
0, 7.5e-05
5, 4.70855
0, 7.5e-05
5, 5.0156
0, 7.5e-05
5, 5.3228
0, 7.5e-05
5, 5.63005
0, 7.5e-05
5, 5.93725
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59945
0, 7.5e-05
5, 4.7085
0, 7.5e-05
5, 5.0154
0, 7.5e-05
5, 5.32265
0, 7.5e-05
5, 5.6299
0, 7.5e-05
5, 5.9371
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.5992
0, 7.5e-05
5, 4.708225
0, 7.5e-05
5, 5.0153
0, 7.5e-05
5, 5.3226
0, 7.5e-05
5, 5.6297
0, 7.5e-05
5, 5.9369
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.599375
0, 7.5e-05
5, 4.70835
0, 7.5e-05
5, 5.01535
0, 7.5e-05
5, 5.3225
0, 7.5e-05
5, 5.62965
0, 7.5e-05
5, 5.9368
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.612025
0, 7.5e-05
5, 4.72105
0, 7.5e-05
5, 5.02805
0, 7.5e-05
5, 5.335225
0, 7.5e-05
5, 5.64245
0, 7.5e-05
5, 5.9497
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61175
0, 7.5e-05
5, 4.7208
0, 7.5e-05
5, 5.02775
0, 7.5e-05
5, 5.335
0, 7.5e-05
5, 5.64225
0, 7.5e-05
5, 5.949525
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.612
0, 7.5e-05
5, 4.721
0, 7.5e-05
5, 5.0279
0, 7.5e-05
5, 5.33505
0, 7.5e-05
5, 5.6422
0, 7.5e-05
5, 5.9494
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6118
0, 7.5e-05
5, 4.72085
0, 7.5e-05
5, 5.0278
0, 7.5e-05
5, 5.33505
0, 7.5e-05
5, 5.642225
0, 7.5e-05
5, 5.94935
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6116
0, 7.5e-05
5, 4.720675
0, 7.5e-05
5, 5.0278
0, 7.5e-05
5, 5.33495
0, 7.5e-05
5, 5.64225
0, 7.5e-05
5, 5.94945
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.611475
0, 7.5e-05
5, 4.7206
0, 7.5e-05
5, 5.02765
0, 7.5e-05
5, 5.3348
0, 7.5e-05
5, 5.641975
0, 7.5e-05
5, 5.9492
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.611575
0, 7.5e-05
5, 4.720625
0, 7.5e-05
5, 5.02755
0, 7.5e-05
5, 5.3348
0, 7.5e-05
5, 5.6421
0, 7.5e-05
5, 5.949225
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.611625
0, 7.5e-05
5, 4.7206
0, 7.5e-05
5, 5.0277
0, 7.5e-05
5, 5.334925
0, 7.5e-05
5, 5.6422
0, 7.5e-05
5, 5.94935
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.611425
0, 7.5e-05
5, 4.7205
0, 7.5e-05
5, 5.02745
0, 7.5e-05
5, 5.334625
0, 7.5e-05
5, 5.6419
0, 7.5e-05
5, 5.949
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.611225
0, 7.5e-05
5, 4.720325
0, 7.5e-05
5, 5.02725
0, 7.5e-05
5, 5.3345
0, 7.5e-05
5, 5.6418
0, 7.5e-05
5, 5.94905
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.611325
0, 7.5e-05
5, 4.7203
0, 7.5e-05
5, 5.02725
0, 7.5e-05
5, 5.334425
0, 7.5e-05
5, 5.641625
0, 7.5e-05
5, 5.948775
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.611325
0, 7.5e-05
5, 4.720225
0, 7.5e-05
5, 5.0272
0, 7.5e-05
5, 5.33435
0, 7.5e-05
5, 5.64155
0, 7.5e-05
5, 5.9488
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61095
0, 7.5e-05
5, 4.720125
0, 7.5e-05
5, 5.0271
0, 7.5e-05
5, 5.334325
0, 7.5e-05
5, 5.64155
0, 7.5e-05
5, 5.948825
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.611
0, 7.5e-05
5, 4.7201
0, 7.5e-05
5, 5.02715
0, 7.5e-05
5, 5.33425
0, 7.5e-05
5, 5.6414
0, 7.5e-05
5, 5.94855
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.610825
0, 7.5e-05
5, 4.71995
0, 7.5e-05
5, 5.027
0, 7.5e-05
5, 5.33425
0, 7.5e-05
5, 5.6414
0, 7.5e-05
5, 5.94855
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61095
0, 7.5e-05
5, 4.719925
0, 7.5e-05
5, 5.02695
0, 7.5e-05
5, 5.33415
0, 7.5e-05
5, 5.6414
0, 7.5e-05
5, 5.9485
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.610825
0, 7.5e-05
5, 4.71985
0, 7.5e-05
5, 5.0269
0, 7.5e-05
5, 5.33425
0, 7.5e-05
5, 5.64135
0, 7.5e-05
5, 5.94855
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61055
0, 7.5e-05
5, 4.7197
0, 7.5e-05
5, 5.02675
0, 7.5e-05
5, 5.33415
0, 7.5e-05
5, 5.641325
0, 7.5e-05
5, 5.948425
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6105
0, 7.5e-05
5, 4.719625
0, 7.5e-05
5, 5.02665
0, 7.5e-05
5, 5.333975
0, 7.5e-05
5, 5.641125
0, 7.5e-05
5, 5.94835
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.610625
0, 7.5e-05
5, 4.719625
0, 7.5e-05
5, 5.026725
0, 7.5e-05
5, 5.33385
0, 7.5e-05
5, 5.64105
0, 7.5e-05
5, 5.94835
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.610325
0, 7.5e-05
5, 4.71955
0, 7.5e-05
5, 5.0265
0, 7.5e-05
5, 5.33355
0, 7.5e-05
5, 5.640725
0, 7.5e-05
5, 5.9479
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6105
0, 7.5e-05
5, 4.71955
0, 7.5e-05
5, 5.02655
0, 7.5e-05
5, 5.333775
0, 7.5e-05
5, 5.64085
0, 7.5e-05
5, 5.948125
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.610425
0, 7.5e-05
5, 4.719525
0, 7.5e-05
5, 5.026475
0, 7.5e-05
5, 5.333825
0, 7.5e-05
5, 5.64085
0, 7.5e-05
5, 5.9479
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6101
0, 7.5e-05
5, 4.7193
0, 7.5e-05
5, 5.02635
0, 7.5e-05
5, 5.333525
0, 7.5e-05
5, 5.6407
0, 7.5e-05
5, 5.9479
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.610175
0, 7.5e-05
5, 4.71925
0, 7.5e-05
5, 5.0262
0, 7.5e-05
5, 5.3333
0, 7.5e-05
5, 5.64055
0, 7.5e-05
5, 5.94775
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61015
0, 7.5e-05
5, 4.71915
0, 7.5e-05
5, 5.0261
0, 7.5e-05
5, 5.33325
0, 7.5e-05
5, 5.6404
0, 7.5e-05
5, 5.947675
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.609875
0, 7.5e-05
5, 4.719
0, 7.5e-05
5, 5.0261
0, 7.5e-05
5, 5.3332
0, 7.5e-05
5, 5.64035
0, 7.5e-05
5, 5.94765
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6098
0, 7.5e-05
5, 4.71895
0, 7.5e-05
